file,line,entity,category,operation,form_step,prerequisite,stateless,variants,dynamic,test_name
authorization/search-authorization-api.spec.ts,463,authorization,A. Entity Lifecycle (CRUD),search,observe-present-search,owner-entity-or-resource,no,pagination-sort|observe-via-search,,Search Authorization - Pagination 0
authorization/update-authorization-api.spec.ts,50,authorization,A. Entity Lifecycle (CRUD),update,mutate,owner-entity-or-resource,no,happy-path,,Update User Authorization - additional permissionType - success
authorization/update-authorization-api.spec.ts,137,authorization,A. Entity Lifecycle (CRUD),update,mutate,owner-entity-or-resource,no,happy-path,,Update Role Authorization - change resourceId - success
authorization/update-authorization-api.spec.ts,232,authorization,A. Entity Lifecycle (CRUD),update,mutate,owner-entity-or-resource,no,happy-path,,Update Group Authorization - change ownerId to another group - success
authorization/update-authorization-api.spec.ts,341,authorization,A. Entity Lifecycle (CRUD),update,mutate,owner-entity-or-resource,no,happy-path,,"Update Mapping Rule Authorization - change ownerId, resourceId and permissionType - success"
authorization/update-authorization-api.spec.ts,463,authorization,A. Entity Lifecycle (CRUD),update,mutate,owner-entity-or-resource,no,happy-path,,Update Role Authorization - same authorization - success
authorization/update-authorization-api.spec.ts,561,authorization,A. Entity Lifecycle (CRUD),update,negative-mutate,owner-entity-or-resource,no,bad-request,,Update User Authorization - empty requestBody - 400 bad request
authorization/update-authorization-api.spec.ts,647,authorization,A. Entity Lifecycle (CRUD),update,negative-mutate,owner-entity-or-resource,no,unauthorized,,Update User Authorization - Unauthorized
authorization/update-authorization-api.spec.ts,702,authorization,A. Entity Lifecycle (CRUD),update,negative-mutate,owner-entity-or-resource,no,not-found,,Update User Authorization - authorizationKey was not found - 404 Not Found
authorization/update-authorization-api.spec.ts,757,authorization,A. Entity Lifecycle (CRUD),update,negative-mutate,owner-entity-or-resource,no,not-found,,Update Role Authorization - wrong resourceId value - 404 Not Found
authorization/update-authorization-api.spec.ts,855,authorization,A. Entity Lifecycle (CRUD),update,negative-mutate,owner-entity-or-resource,no,bad-request,,Update User Authorization - wrong resourceType - 400 Bad Request
authorization/update-authorization-api.spec.ts,911,authorization,A. Entity Lifecycle (CRUD),update,negative-mutate,owner-entity-or-resource,no,bad-request,,Update User Authorization - empty permissionType - 400 Bad Request
authorization/update-authorization-api.spec.ts,964,authorization,A. Entity Lifecycle (CRUD),update,negative-mutate,owner-entity-or-resource,no,forbidden,,Update User Authorization - 403 Forbidden
batch-operation/batch-operation-get-api.spec.ts,28,batch-operation,E. Batch-Operation Lifecycle,get,observe-present-get,running-process-instance(s),no,observe-via-get|happy-path,,Get Batch Operation - Success
batch-operation/batch-operation-get-api.spec.ts,72,batch-operation,E. Batch-Operation Lifecycle,get,negative-get,running-process-instance(s),no,not-found|observe-via-get,,Get Batch Operation - Not Found
batch-operation/batch-operation-get-api.spec.ts,87,batch-operation,E. Batch-Operation Lifecycle,get,negative-get,running-process-instance(s),no,unauthorized|observe-via-get,,Get Batch Operation - Unauthorized
batch-operation/batch-operation-items-search-api.spec.ts,60,batch-operation,E. Batch-Operation Lifecycle,search,observe-present-search,running-process-instance(s),no,observe-via-search|happy-path,,Search Batch Operation Items - by itemKey [incident key] - Success
batch-operation/batch-operation-items-search-api.spec.ts,159,batch-operation,E. Batch-Operation Lifecycle,search,observe-present-search,running-process-instance(s),no,observe-via-search|happy-path,,Search Batch Operation Items - by process instance key with single canceled process instance - Success
batch-operation/batch-operation-items-search-api.spec.ts,258,batch-operation,E. Batch-Operation Lifecycle,search,observe-present-search,running-process-instance(s),no,observe-via-search|happy-path,,Search Batch Operation Items - by itemKey [process instance key] with multiple canceled process instance - Success
batch-operation/batch-operation-items-search-api.spec.ts,363,batch-operation,E. Batch-Operation Lifecycle,search,observe-present-search,running-process-instance(s),no,observe-via-search|happy-path,,Search Batch Operation Items - by operationType - Success
batch-operation/batch-operation-items-search-api.spec.ts,527,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),no,unauthorized|observe-via-search,,Search Batch Operation Items - Unauthorized Request
batch-operation/batch-operation-items-search-api.spec.ts,543,batch-operation,E. Batch-Operation Lifecycle,search,observe-present-search,running-process-instance(s),no,observe-via-search,,Search Batch Operation Items - Empty Result
batch-operation/batch-operation-items-search-api.spec.ts,574,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),no,bad-request|filter|observe-via-search,,Search Batch Operation Items - Bad Request - invalid filter field
batch-operation/batch-operation-items-search-api.spec.ts,598,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),no,bad-request|filter|observe-via-search,,Search Batch Operation Items - Bad Request - invalid state filter value
batch-operation/batch-operation-items-search-api.spec.ts,622,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),no,bad-request|filter|observe-via-search,,Search Batch Operation Items - Bad Request - invalid itemKey filter value
batch-operation/batch-operations-cancel-api-tests.spec.ts,40,batch-operation,E. Batch-Operation Lifecycle,delete,delete,running-process-instance(s),no,unlabeled,,Cancel active batch operation returns 204 and status becomes CANCELED
batch-operation/batch-operations-cancel-api-tests.spec.ts,58,batch-operation,E. Batch-Operation Lifecycle,delete,delete,running-process-instance(s),no,unlabeled,,Cancel batch operation twice fails on second request
batch-operation/batch-operations-cancel-api-tests.spec.ts,81,batch-operation,E. Batch-Operation Lifecycle,delete,negative-delete,running-process-instance(s),no,not-found,,Cancel finished batch operation returns 404
batch-operation/batch-operations-cancel-api-tests.spec.ts,93,batch-operation,E. Batch-Operation Lifecycle,delete,negative-delete,running-process-instance(s),no,not-found,,Cancel batch operation with unknown key returns 404
batch-operation/batch-operations-cancel-api-tests.spec.ts,107,batch-operation,E. Batch-Operation Lifecycle,delete,negative-delete,running-process-instance(s),no,bad-request,,Cancel batch operation with invalid key format returns 400
batch-operation/batch-operations-cancel-api-tests.spec.ts,124,batch-operation,E. Batch-Operation Lifecycle,delete,negative-delete,running-process-instance(s),no,unauthorized,,Cancel batch operation without auth returns 401
batch-operation/batch-operations-search-api.spec.ts,38,batch-operation,E. Batch-Operation Lifecycle,search,observe-present-search,running-process-instance(s),no,observe-via-search|happy-path,,Search Batch Operations Success
batch-operation/batch-operations-search-api.spec.ts,72,batch-operation,E. Batch-Operation Lifecycle,search,observe-present-search,running-process-instance(s),no,filter|observe-via-search,,Search Batch Operations Filter By State And Type
batch-operation/batch-operations-search-api.spec.ts,105,batch-operation,E. Batch-Operation Lifecycle,search,observe-present-search,running-process-instance(s),no,pagination-sort|observe-via-search,,Search Batch Operations Cursor Pagination
batch-operation/batch-operations-search-api.spec.ts,160,batch-operation,E. Batch-Operation Lifecycle,search,observe-present-search,running-process-instance(s),no,observe-via-search,,Search Batch Operations Empty Result
batch-operation/batch-operations-search-api.spec.ts,186,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),no,unauthorized|observe-via-search,,Search Batch Operations Unauthorized
batch-operation/batch-operations-search-api.spec.ts,194,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),no,bad-request|pagination-sort|observe-via-search,,Search Batch Operations Invalid Pagination
batch-operation/batch-operations-search-api.spec.ts,211,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),no,bad-request|pagination-sort|observe-via-search,,Search Batch Operations Invalid Sort Field
batch-operation/batch-operations-suspend-api-tests.spec.ts,35,batch-operation,E. Batch-Operation Lifecycle,update,mutate,running-process-instance(s),no,unlabeled,,"Suspend active batch operation returns 204 and status becomes SUSPENDED, finally resumes"
batch-operation/batch-operations-suspend-api-tests.spec.ts,58,batch-operation,E. Batch-Operation Lifecycle,update,mutate,running-process-instance(s),no,unlabeled,,"Suspend batch operation twice fails on second request, finally resumes"
batch-operation/batch-operations-suspend-api-tests.spec.ts,86,batch-operation,E. Batch-Operation Lifecycle,update,negative-mutate,running-process-instance(s),no,not-found,,Suspend finished batch operation returns 404
batch-operation/batch-operations-suspend-api-tests.spec.ts,96,batch-operation,E. Batch-Operation Lifecycle,update,negative-mutate,running-process-instance(s),no,not-found,,Suspend batch operation with unknown key returns 404
batch-operation/batch-operations-suspend-api-tests.spec.ts,104,batch-operation,E. Batch-Operation Lifecycle,update,negative-mutate,running-process-instance(s),no,bad-request,,Suspend batch operation with invalid key returns 400
batch-operation/batch-operations-suspend-api-tests.spec.ts,119,batch-operation,E. Batch-Operation Lifecycle,update,negative-mutate,running-process-instance(s),no,unauthorized,,Suspend batch operation without auth returns 401
batch-operation/batch-operations-suspend-api-tests.spec.ts,136,batch-operation,E. Batch-Operation Lifecycle,update,mutate,running-process-instance(s),no,unlabeled,,Suspend active batch operation returns 204 and status becomes SUSPENDED without resume
clock/clock-pin-api.spec.ts,48,clock,O. System/Admin,create,create,none,no,unlabeled,,Pin clock to a fixed instant
clock/clock-pin-api.spec.ts,77,clock,O. System/Admin,create,negative-create,none,no,bad-request,,Pin clock - bad request
clock/clock-reset-api.spec.ts,44,clock,O. System/Admin,delete,delete,none,no,unlabeled,,Reset clock
cluster-variables/cluster-variable-global-api-tests.spec.ts,46,cluster-variables,A. Entity Lifecycle (CRUD),create,create,none,no,unlabeled,,Create Global Cluster Variable
cluster-variables/cluster-variable-global-api-tests.spec.ts,70,cluster-variables,A. Entity Lifecycle (CRUD),create,negative-create,none,no,unauthorized,,Create Global Cluster Variable Unauthorized
cluster-variables/cluster-variable-global-api-tests.spec.ts,78,cluster-variables,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Global Cluster Variable Missing Name Invalid Body 400
cluster-variables/cluster-variable-global-api-tests.spec.ts,89,cluster-variables,A. Entity Lifecycle (CRUD),create,negative-create,none,no,bad-request,,Create Global Cluster Variable Missing Value Invalid Body 400
cluster-variables/cluster-variable-global-api-tests.spec.ts,100,cluster-variables,A. Entity Lifecycle (CRUD),get,observe-present-get,none,no,observe-via-get,,Get Global Cluster Variable
cluster-variables/cluster-variable-global-api-tests.spec.ts,127,cluster-variables,A. Entity Lifecycle (CRUD),get,negative-get,none,no,unauthorized|observe-via-get,,Get Global Cluster Variable Unauthorized
cluster-variables/cluster-variable-global-api-tests.spec.ts,141,cluster-variables,A. Entity Lifecycle (CRUD),get,negative-get,none,no,not-found|observe-via-get,,Get Global Cluster Variable Not Found
cluster-variables/cluster-variable-global-api-tests.spec.ts,151,cluster-variables,A. Entity Lifecycle (CRUD),delete,delete,none,no,unlabeled,,Delete Global Cluster Variable
cluster-variables/cluster-variable-global-api-tests.spec.ts,172,cluster-variables,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,unauthorized,,Delete Global Cluster Variable Unauthorized
cluster-variables/cluster-variable-global-api-tests.spec.ts,186,cluster-variables,A. Entity Lifecycle (CRUD),delete,negative-delete,none,no,not-found,,Delete Global Cluster Variable Not Found
cluster-variables/cluster-variable-search-api.spec.ts,80,cluster-variables,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,observe-via-search|happy-path,,Search Cluster Variables Success
cluster-variables/cluster-variable-search-api.spec.ts,103,cluster-variables,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,filter|observe-via-search,,Search Cluster Variables With Name Filter
cluster-variables/cluster-variable-search-api.spec.ts,134,cluster-variables,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,filter|observe-via-search,,Search Cluster Variables With Scope Filter GLOBAL
cluster-variables/cluster-variable-search-api.spec.ts,164,cluster-variables,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,filter|observe-via-search,,Search Cluster Variables With Scope Filter TENANT
cluster-variables/cluster-variable-search-api.spec.ts,195,cluster-variables,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,filter|observe-via-search,,Search Cluster Variables With TenantId Filter
cluster-variables/cluster-variable-search-api.spec.ts,225,cluster-variables,A. Entity Lifecycle (CRUD),search,observe-present-search,none,no,filter|observe-via-search,,Search Cluster Variables With Multiple Filters
